Year,NULL,ADD_S,ADD_N,ADD_EN,ADD_NEN,DEL_US_ADD_EN,DEL_UM_ADD_EN,DEL_UM_ADD_A,DEL_E,DEL_A_ADD_EN,ADD_E,UMLAUT_ADD_E,DEL_ON_ADD_EN,ADD_ES,UMLAUT_ADD_ER,DEL_EN,DEL_ON_ADD_A,ADD_ER,ADD_IEN,DEL_E_ADD_I
2009,0.5420724225697743,0.19459213715197382,0.061660250061687294,0.0176915770651722,0.00011492426828732419,6.591244798831829e-05,0.005103989562172339,0.00010140376613587428,0.07760430222378459,0.0016562615135526134,0.006587864673293966,0.0012912079554634659,0.0,0.03223625725459443,0.006878555469550139,0.03607607986560621,0.000106473954442668,0.011218636660165558,0.004799778263764716,0.000141965272590224
2010,0.5468285491794046,0.1846139781207197,0.06139160842585745,0.019130085561340184,0.00016488638348654706,7.346423026628335e-05,0.005246978579462993,0.00012407292222750077,0.0805576098331056,0.0015443813740423121,0.006237929418832637,0.0013305188370449094,0.0,0.030696620482153904,0.006982366952197641,0.039995559495415015,0.00010774753772388224,0.010456408774567664,0.004329491970359632,0.000187741921791613
2011,0.5445672031002008,0.1865386780563455,0.06344043844452435,0.022016655952523636,6.900634495182268e-05,0.00011622121255043818,0.00560040967977424,8.171804007452685e-05,0.08089359584799719,0.0016270969757061346,0.006139748744266118,0.0012620897300399147,0.0,0.02796936118284139,0.007283801305309493,0.03876885416780164,0.00012711695122704178,0.010258337964022271,0.003029015352095795,0.00021065094774766921
2012,0.5431092120401702,0.19123222024999406,0.06369146809572132,0.022874829881179854,7.636256265972503e-05,0.00011199842523426338,0.006945599310361212,0.00015951290866698118,0.07774048267927385,0.0019192457415144223,0.005202835935882598,0.0014033742071020577,0.0,0.029560796478498,0.004885507064385519,0.03831194615930249,0.00019005793373087117,0.007885707303994271,0.004518966763618838,0.0001798762587095745
2013,0.547794966950586,0.1849369937329071,0.06147861661934676,0.02114678112867288,0.00013040918676831132,6.334160500175121e-05,0.0059131251257517154,0.00012482022162109798,0.08232545661845253,0.0016711005790167892,0.006317393604733481,0.0014438159963634466,0.0,0.02666308972897245,0.00706258895769526,0.03923826131020247,8.569746559060458e-05,0.010035918416012759,0.003332886216121556,0.00023473653618296037
2014,0.5551942212886037,0.1773605335221995,0.06154898685291244,0.02128823288384916,0.00011495126622527852,0.00015574042520844188,0.007356881038417825,0.00038564295765899893,0.08215492835013415,0.002306441535229782,0.006379795275502958,0.0011773234524685785,0.0,0.02503341929957598,0.006932302974456716,0.038905441459213624,0.00012236747694949004,0.009731922522846563,0.003617256780734168,0.0002336106378126628
2015,0.5547839783722792,0.18087658151761324,0.059680695782556595,0.02143840245659405,0.0001249500673026499,0.00010791142176137945,0.007311472120042938,0.0004903343550210048,0.08151666663511362,0.0026939991783586485,0.006096048738098979,0.001393382568708338,0.0,0.025236127229459438,0.0058896918087658155,0.03976819869332521,0.00014388189568183927,0.008615875095369086,0.0036330178659664415,0.00019878419798148846
2016,0.5511215844080097,0.18303130180514318,0.05812745019366683,0.023312436757357675,5.4802134934599526e-05,3.327272478172114e-05,0.005791411331124286,0.00022116575884320523,0.08308982265637692,0.0014796576432341872,0.005820769617696392,0.001350481182316917,0.0,0.028203527300270682,0.00805591383538613,0.0372732806319469,6.263101135382802e-05,0.009578630298926074,0.0031648232924731223,0.0002270374161576266
2017,0.5521886107247721,0.18280598052851182,0.0579044969865554,0.022144954411991963,5.6019162416937105e-05,7.533611497450162e-05,0.005445448925977437,0.00017578426827383713,0.08376410137536702,0.0015241075567918405,0.00602688919796013,0.0013695719363313243,0.0,0.028776464225003864,0.007278627723690311,0.03851800339978365,3.4770514603616136e-05,0.009024880234894143,0.0026483541956420953,0.0002375985164580436
2018,0.5441991113199053,0.18625677765380624,0.05938497073619512,0.022485172353044806,0.00010765948284299332,4.110634799459745e-05,0.005384931587292266,0.00012723393426899212,0.08482392780942315,0.0012234032141249242,0.006340164816881007,0.0013682541546773152,0.0,0.02854346506939143,0.006956760036799969,0.03932898780511676,3.7191457709397697e-05,0.01032160823692916,0.002859827353338423,0.00020944663025818702
2019,0.5589174288073899,0.17993913070076162,0.05731540390909369,0.01933517878444927,6.691034778087052e-05,3.0587587556969384e-05,0.0051922429877955525,0.00017587862845257394,0.08280824641360536,0.001386000061175175,0.006966323066099777,0.0013668828189520692,0.0,0.027005016364359345,0.00727219894166947,0.03855756583978222,4.3969657113143486e-05,0.010300370109809439,0.0031352277245893616,0.00018543724956412687
2020,0.5486104651578789,0.17986140427450112,0.0591750799590724,0.018372698717077255,8.943967830336508e-05,0.0001001724396997689,0.0047385141565122815,0.00015204745311572063,0.0851608840933321,0.0012414227348507072,0.006457544773502959,0.0019318970513526857,0.0,0.033665094913386616,0.00734478638227234,0.03969690681816555,1.7887935660673015e-05,0.011002869224879972,0.0021876945313003097,0.00019318970513526856
2021,0.5461245797204035,0.17107945496372323,0.056499734560254825,0.01649265616705008,0.00011325429127588038,4.9548752433197665e-05,0.004491240488409131,0.00016811183861263493,0.08655813130419394,0.0011803220668908157,0.006255529994691205,0.0015519377101397983,0.0,0.03388957706600602,0.00795080516722704,0.055016811183861265,1.0617589807113785e-05,0.009916828879844275,0.0024296584675278714,0.00022119978764820387
2022,0.5581653775302916,0.17291604225492826,0.05845194965444835,0.017487034145024775,3.330195938212596e-05,2.4538285860513867e-05,0.004388847699623337,0.0002015644909970782,0.08212964277513991,0.001191859598939245,0.007193223226539208,0.0015301373968734718,0.0,0.031035673409437074,0.008775942664542352,0.0424284489875328,2.4538285860513867e-05,0.01162939476317925,0.002208445727446248,0.000184037143953854
